id,sales
3009768,6318.0
3009769,0.0
3009770,828.0
3009771,7.0
3009772,2356.5
3009773,1118.0
3009774,860.0435
3009775,285.5
3009776,109.11
3009777,10748.259
3009778,14.0
3009779,2.0
3009780,55.5
3009781,53.0
3009782,0.0
3009783,633.0
3009784,17.0
3009785,4.0
3009786,27.0
3009787,81.0
3009788,0.0
3009789,444.852
3009790,705.0
3009791,4.0
3009792,9.0
3009793,707.358
3009794,116.831
3009795,2293.4625
3009796,121.0
3009797,26.11
3009798,3.0
3009799,0.0
3009800,5.0
3009801,1911.5
3009802,0.0
3009803,521.826
3009804,7.0
3009805,145.0
3009806,764.0
3009807,154.578
3009808,157.5
3009809,98.0
3009810,2792.0
3009811,20.0
3009812,1.0
3009813,8.0
3009814,26.0
3009815,0.0
3009816,197.5
3009817,12.0
3009818,7.0
3009819,5.0
3009820,166.0
3009821,2.0
3009822,279.7505
3009823,148.0
3009824,3.0
3009825,4.0
3009826,307.05
3009827,76.923004
3009828,2619.9335
3009829,0.0
3009830,22.230999500000003
3009831,3.0
3009832,0.0
3009833,1.0
3009834,1097.0
3009835,0.0
3009836,119.0
3009837,0.0
3009838,861.0
3009839,307.5
3009840,358.0
3009841,77.0
3009842,24.167
3009843,2662.0
3009844,1.0
3009845,0.0
3009846,5.0
3009847,4.0
3009848,0.0
3009849,163.0
3009850,1.0
3009851,0.0
3009852,3.0
3009853,5.0
3009854,0.0
3009855,193.40749499999998
3009856,179.0
3009857,0.0
3009858,1.0
3009859,158.7035
3009860,16.0
3009861,228.514
3009862,1.0
3009863,3.0
3009864,5.0
3009865,0.0
3009866,3.0
3009867,3444.0
3009868,0.0
3009869,616.0
3009870,5.0
3009871,1984.0
3009872,619.0
3009873,557.4495
3009874,227.0
3009875,63.928
3009876,6209.789
3009877,10.0
3009878,0.0
3009879,21.5
3009880,20.5
3009881,0.0
3009882,499.0
3009883,5.0
3009884,1.0
3009885,9.0
3009886,22.0
3009887,0.0
3009888,622.48004
3009889,379.0
3009890,0.0
3009891,7.0
3009892,321.861
3009893,34.0
3009894,1157.4070000000002
3009895,13.0
3009896,7.0
3009897,4.0
3009898,0.0
3009899,1.0
3009900,1792.0
3009901,0.0
3009902,184.5
3009903,4.0
3009904,889.0
3009905,501.0
3009906,245.0
3009907,67.0
3009908,32.0
3009909,2785.0
3009910,4.0
3009911,1.0
3009912,6.5
3009913,17.0
3009914,0.0
3009915,190.0
3009916,0.0
3009917,0.0
3009918,6.0
3009919,23.0
3009920,0.0
3009921,161.276
3009922,182.0
3009923,0.0
3009924,2.0
3009925,169.471
3009926,24.0
3009927,322.78
3009928,0.0
3009929,2.0
3009930,5.0
3009931,0.0
3009932,1.0
3009933,1504.0
3009934,0.0
3009935,149.0
3009936,1.0
3009937,764.5
3009938,322.0
3009939,157.0
3009940,39.0
3009941,21.0
3009942,2393.0
3009943,3.0
3009944,0.0
3009945,12.0
3009946,12.0
3009947,0.0
3009948,152.0
3009949,1.0
3009950,0.0
3009951,2.0
3009952,22.5
3009953,0.0
3009954,176.519
3009955,251.5
3009956,0.0
3009957,1.0
3009958,81.411
3009959,24.5
3009960,177.233
3009961,2.0
3009962,1.0
3009963,3.0
3009964,0.0
3009965,1.0
3009966,1076.0
3009967,0.0
3009968,183.5
3009969,2.0
3009970,1130.0
3009971,534.0
3009972,262.5
3009973,33.0
3009974,31.0
3009975,2998.0
3009976,4.0
3009977,0.0
3009978,7.0
3009979,19.0
3009980,0.0
3009981,251.0
3009982,0.0
3009983,0.0
3009984,4.0
3009985,14.0
3009986,0.0
3009987,341.158
3009988,295.5
3009989,0.0
3009990,2.0
3009991,76.277002
3009992,59.0
3009993,377.972
3009994,6.0
3009995,3.0
3009996,2.0
3009997,0.0
3009998,2.0
3009999,1853.0
3010000,0.0
3010001,189.5
3010002,1.0
3010003,1110.0
3010004,440.0
3010005,314.0
3010006,122.5
3010007,53.0
3010008,3679.251
3010009,8.0
3010010,1.0
3010011,15.5
3010012,8.0
3010013,0.0
3010014,233.0
3010015,4.0
3010016,0.0
3010017,4.0
3010018,14.0
3010019,0.0
3010020,135.534
3010021,241.0
3010022,0.0
3010023,2.0
3010024,146.604
3010025,28.0
3010026,617.047
3010027,0.0
3010028,4.0
3010029,5.0
3010030,0.0
3010031,0.0
3010032,1341.0
3010033,0.0
3010034,177.0
3010035,1.0
3010036,985.0
3010037,235.5
3010038,187.5
3010039,284.0
3010040,23.0
3010041,1952.5
3010042,4.0
3010043,0.0
3010044,12.0
3010045,9.0
3010046,0.0
3010047,158.0
3010048,0.0
3010049,0.0
3010050,3.0
3010051,13.0
3010052,0.0
3010053,78.517
3010054,171.0
3010055,0.0
3010056,1.0
3010057,85.4725
3010058,43.0
3010059,0.0
3010060,0.0
3010061,2.0
3010062,5.0
3010063,0.0
3010064,4.0
3010065,3496.0
3010066,0.0
3010067,344.0
3010068,2.0
3010069,1491.0
3010070,587.0
3010071,526.0
3010072,404.0
3010073,60.0
3010074,3922.0
3010075,6.0
3010076,0.0
3010077,27.0
3010078,25.0
3010079,0.0
3010080,320.0
3010081,0.0
3010082,0.0
3010083,7.0
3010084,18.0
3010085,0.0
3010086,272.361
3010087,324.0
3010088,0.0
3010089,4.0
3010090,318.152
3010091,55.0
3010092,0.0
3010093,0.0
3010094,11.0
3010095,2.0
3010096,0.0
3010097,5.5
3010098,1893.0
3010099,0.0
3010100,883.0
3010101,1.0
3010102,627.5
3010103,633.0
3010104,251.2975
3010105,248.0
3010106,38.0
3010107,2316.211
3010108,15.0
3010109,0.0
3010110,5.0
3010111,6.0
3010112,0.0
3010113,198.0
3010114,2.0
3010115,0.0
3010116,8.0
3010117,93.5
3010118,0.0
3010119,80.76650000000001
3010120,152.0
3010121,0.0
3010122,3.0
3010123,192.108
3010124,47.0
3010125,1384.364
3010126,0.0
3010127,7.0
3010128,5.0
3010129,0.0
3010130,1.0
3010131,2287.5
3010132,0.0
3010133,193.0
3010134,3.0
3010135,961.0
3010136,506.0
3010137,299.0
3010138,91.0
3010139,37.85
3010140,2961.0
3010141,5.0
3010142,1.0
3010143,9.0
3010144,6.0
3010145,0.0
3010146,194.0
3010147,3.0
3010148,0.0
3010149,4.0
3010150,12.0
3010151,0.0
3010152,137.477
3010153,179.0
3010154,0.0
3010155,2.0
3010156,83.6935
3010157,35.0
3010158,412.7735
3010159,4.0
3010160,3.0
3010161,4.0
3010162,0.0
3010163,9.0
3010164,3107.0
3010165,0.0
3010166,603.0
3010167,4.0
3010168,907.0
3010169,951.5
3010170,264.1485
3010171,176.0
3010172,102.947998
3010173,4073.0
3010174,25.5
3010175,1.0
3010176,12.0
3010177,22.0
3010178,0.0
3010179,286.0
3010180,18.0
3010181,4.0
3010182,8.0
3010183,50.0
3010184,2.0
3010185,426.424
3010186,251.0
3010187,4.0
3010188,5.0
3010189,457.9755
3010190,102.5845
3010191,2613.135
3010192,0.0
3010193,26.621
3010194,2.0
3010195,0.0
3010196,5.0
3010197,1005.0
3010198,0.0
3010199,337.5
3010200,0.0
3010201,909.0
3010202,738.0
3010203,653.097
3010204,148.0
3010205,0.0
3010206,3758.85
3010207,3.0
3010208,0.0
3010209,0.0
3010210,11.5
3010211,0.0
3010212,302.0
3010213,0.0
3010214,0.0
3010215,0.0
3010216,20.0
3010217,0.0
3010218,0.0
3010219,330.5
3010220,0.0
3010221,0.0
3010222,0.0
3010223,0.0
3010224,832.23
3010225,59.0
3010226,0.0
3010227,0.0
3010228,0.0
3010229,4.5
3010230,2936.0
3010231,0.0
3010232,0.0
3010233,0.0
3010234,1016.0
3010235,560.5
3010236,323.609
3010237,278.0
3010238,0.0
3010239,3259.113
3010240,0.0
3010241,0.0
3010242,0.0
3010243,26.0
3010244,0.0
3010245,275.5
3010246,0.0
3010247,0.0
3010248,0.0
3010249,68.0
3010250,0.0
3010251,0.0
3010252,261.0
3010253,0.0
3010254,7.0
3010255,0.0
3010256,0.0
3010257,982.372
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,1315.0
3010264,0.0
3010265,197.5
3010266,0.0
3010267,489.0
3010268,0.0
3010269,165.0
3010270,72.0
3010271,0.0
3010272,2425.0
3010273,0.0
3010274,0.0
3010275,33.0
3010276,0.0
3010277,0.0
3010278,159.0
3010279,0.0
3010280,0.0
3010281,0.0
3010282,22.0
3010283,0.0
3010284,0.0
3010285,160.5
3010286,0.0
3010287,0.0
3010288,0.0
3010289,0.0
3010290,339.591
3010291,0.0
3010292,0.0
3010293,2.0
3010294,0.0
3010295,1.0
3010296,1389.5
3010297,0.0
3010298,282.809
3010299,4.0
3010300,602.0
3010301,453.0
3010302,136.30200000000002
3010303,59.0
3010304,52.277
3010305,2099.0
3010306,19.0
3010307,0.0
3010308,6.0
3010309,19.0
3010310,0.0
3010311,152.0
3010312,7.0
3010313,0.0
3010314,6.5
3010315,28.0
3010316,1.0
3010317,402.918
3010318,159.0
3010319,1.0
3010320,2.0
3010321,268.337
3010322,44.6455
3010323,1434.453
3010324,0.0
3010325,15.706
3010326,2.0
3010327,0.0
3010328,4.0
3010329,3118.0
3010330,0.0
3010331,727.874
3010332,7.5
3010333,1145.0
3010334,1331.0
3010335,282.262
3010336,211.0
3010337,118.705
3010338,3472.0
3010339,17.0
3010340,1.0
3010341,22.0
3010342,42.0
3010343,0.0
3010344,266.0
3010345,7.0
3010346,8.0
3010347,8.0
3010348,57.0
3010349,4.0
3010350,347.76
3010351,262.5
3010352,9.0
3010353,5.0
3010354,488.0565
3010355,123.17
3010356,3429.052
3010357,0.0
3010358,31.987999
3010359,1.0
3010360,0.0
3010361,4.0
3010362,1282.0
3010363,0.0
3010364,241.923
3010365,1.0
3010366,369.0
3010367,477.5
3010368,129.57
3010369,75.0
3010370,56.796
3010371,2360.0
3010372,8.0
3010373,0.0
3010374,4.0
3010375,20.0
3010376,0.0
3010377,85.0
3010378,0.0
3010379,3.0
3010380,4.0
3010381,75.5
3010382,1.0
3010383,158.424
3010384,92.0
3010385,1.0
3010386,0.5
3010387,125.249
3010388,43.307
3010389,1022.9010000000001
3010390,0.0
3010391,3.0
3010392,3.0
3010393,0.0
3010394,1.0
3010395,842.0
3010396,0.0
3010397,211.1775
3010398,2.0
3010399,570.0
3010400,280.5
3010401,68.453
3010402,41.0
3010403,23.0
3010404,930.0
3010405,3.0
3010406,0.0
3010407,3.0
3010408,2.0
3010409,0.0
3010410,76.5
3010411,0.0
3010412,0.0
3010413,2.0
3010414,10.0
3010415,0.0
3010416,233.8275
3010417,146.5
3010418,0.0
3010419,0.0
3010420,134.254
3010421,16.0
3010422,409.655
3010423,0.0
3010424,2.614
3010425,4.0
3010426,0.0
3010427,3.0
3010428,3040.5
3010429,0.0
3010430,705.643
3010431,6.0
3010432,830.0
3010433,1217.0
3010434,304.89
3010435,210.0
3010436,81.684
3010437,3594.5
3010438,17.0
3010439,1.0
3010440,14.5
3010441,25.0
3010442,0.0
3010443,234.5
3010444,2.0
3010445,7.0
3010446,4.0
3010447,55.5
3010448,1.0
3010449,240.445495
3010450,269.5
3010451,4.0
3010452,4.0
3010453,383.40298
3010454,81.498
3010455,2590.5995000000003
3010456,0.0
3010457,22.091
3010458,6.0
3010459,0.0
3010460,1.0
3010461,2385.0
3010462,0.0
3010463,548.5
3010464,3.0
3010465,988.0
3010466,830.0
3010467,338.2105
3010468,441.0
3010469,38.0
3010470,3359.045
3010471,4.0
3010472,1.0
3010473,21.0
3010474,11.0
3010475,0.0
3010476,267.0
3010477,0.0
3010478,0.0
3010479,5.5
3010480,21.5
3010481,0.0
3010482,175.649
3010483,315.5
3010484,1.0
3010485,2.0
3010486,231.022
3010487,58.186
3010488,1286.5994999999998
3010489,0.0
3010490,5.0
3010491,1.0
3010492,0.0
3010493,0.0
3010494,2541.0
3010495,0.0
3010496,613.0
3010497,0.0
3010498,993.0
3010499,751.5
3010500,263.942
3010501,358.0
3010502,0.0
3010503,3572.547
3010504,1.0
3010505,0.0
3010506,18.5
3010507,0.0
3010508,0.0
3010509,211.0
3010510,0.0
3010511,0.0
3010512,0.0
3010513,42.0
3010514,0.0
3010515,0.0
3010516,291.0
3010517,0.0
3010518,0.0
3010519,0.0
3010520,0.0
3010521,1041.52
3010522,0.0
3010523,0.0
3010524,7.0
3010525,0.0
3010526,12.0
3010527,6703.0
3010528,0.0
3010529,1269.441
3010530,18.0
3010531,2121.5
3010532,2289.0
3010533,355.1605
3010534,507.5
3010535,300.77099999999996
3010536,6759.0
3010537,70.0
3010538,3.0
3010539,33.0
3010540,54.0
3010541,1.0
3010542,490.5
3010543,28.0
3010544,12.0
3010545,24.0
3010546,135.0
3010547,6.0
3010548,671.521
3010549,1293.0
3010550,11.0
3010551,18.0
3010552,1095.949
3010553,326.41999999999996
3010554,7889.5605
3010555,0.0
3010556,94.857
3010557,2.0
3010558,0.0
3010559,0.0
3010560,1414.0
3010561,0.0
3010562,175.0
3010563,1.0
3010564,435.0
3010565,329.0
3010566,100.5
3010567,172.0
3010568,28.73
3010569,1334.0
3010570,2.0
3010571,0.0
3010572,14.0
3010573,7.0
3010574,0.0
3010575,118.0
3010576,0.0
3010577,0.0
3010578,3.0
3010579,17.0
3010580,0.0
3010581,50.144000000000005
3010582,97.0
3010583,0.0
3010584,1.0
3010585,99.203
3010586,20.0
3010587,0.0
3010588,0.0
3010589,2.0
3010590,6.0
3010591,0.0
3010592,2.0
3010593,2217.0
3010594,0.0
3010595,459.0
3010596,2.0
3010597,1116.0
3010598,792.0
3010599,229.756
3010600,231.0
3010601,39.018997
3010602,4113.5115000000005
3010603,7.0
3010604,0.0
3010605,18.0
3010606,20.0
3010607,0.0
3010608,269.0
3010609,0.0
3010610,0.0
3010611,9.0
3010612,9.5
3010613,0.0
3010614,273.066
3010615,251.0
3010616,1.0
3010617,3.0
3010618,112.4845
3010619,72.0
3010620,985.086
3010621,0.0
3010622,5.0
3010623,1.0
3010624,0.0
3010625,0.0
3010626,741.5
3010627,0.0
3010628,105.5
3010629,0.0
3010630,366.5
3010631,187.0
3010632,105.0
3010633,342.0
3010634,13.0
3010635,1323.0
3010636,1.0
3010637,0.0
3010638,3.0
3010639,1.0
3010640,0.0
3010641,94.0
3010642,0.0
3010643,0.0
3010644,2.0
3010645,7.0
3010646,0.0
3010647,57.308499999999995
3010648,75.5
3010649,0.0
3010650,0.0
3010651,52.114
3010652,10.0
3010653,157.17
3010654,0.0
3010655,1.0
3010656,7.0
3010657,0.0
3010658,1.0
3010659,1676.0
3010660,0.0
3010661,258.0
3010662,2.0
3010663,1051.0
3010664,455.0
3010665,183.0
3010666,233.0
3010667,35.5
3010668,3234.0
3010669,2.5
3010670,0.0
3010671,30.0
3010672,20.0
3010673,0.0
3010674,220.0
3010675,0.0
3010676,0.0
3010677,11.0
3010678,20.0
3010679,0.0
3010680,198.508
3010681,220.5
3010682,0.0
3010683,2.0
3010684,154.214
3010685,38.0
3010686,1102.862
3010687,0.0
3010688,1.0
3010689,3.0
3010690,0.0
3010691,2.0
3010692,3247.0
3010693,0.0
3010694,702.5
3010695,4.0
3010696,926.0
3010697,640.5
3010698,234.21949999999998
3010699,173.5
3010700,93.0
3010701,3939.602
3010702,3.0
3010703,1.0
3010704,15.0
3010705,35.0
3010706,0.0
3010707,237.5
3010708,2.0
3010709,0.0
3010710,9.0
3010711,24.0
3010712,0.0
3010713,183.158
3010714,333.0
3010715,1.0
3010716,3.0
3010717,134.22
3010718,34.0
3010719,0.0
3010720,1.0
3010721,2.0
3010722,3.0
3010723,0.0
3010724,0.0
3010725,1408.0
3010726,0.0
3010727,90.0
3010728,0.0
3010729,576.0
3010730,171.5
3010731,103.0
3010732,365.5
3010733,22.0
3010734,1856.0
3010735,2.0
3010736,0.0
3010737,3.0
3010738,4.0
3010739,0.0
3010740,130.0
3010741,0.0
3010742,0.0
3010743,0.5
3010744,23.0
3010745,0.0
3010746,156.607
3010747,101.0
3010748,0.0
3010749,0.0
3010750,41.039
3010751,15.5
3010752,275.15049999999997
3010753,0.0
3010754,0.0
3010755,3.0
3010756,0.0
3010757,1.0
3010758,3109.0
3010759,0.0
3010760,459.0
3010761,2.0
3010762,844.0
3010763,617.0
3010764,196.83749999999998
3010765,174.0
3010766,31.809
3010767,3493.534
3010768,4.0
3010769,0.0
3010770,11.0
3010771,11.0
3010772,0.0
3010773,190.0
3010774,0.0
3010775,2.0
3010776,2.0
3010777,37.0
3010778,0.0
3010779,170.601
3010780,465.0
3010781,0.0
3010782,2.0
3010783,95.8339975
3010784,46.0405
3010785,1098.677
3010786,0.0
3010787,0.0
3010788,4.0
3010789,0.0
3010790,9.5
3010791,3193.0
3010792,0.0
3010793,663.2895
3010794,5.0
3010795,1044.5
3010796,1206.0
3010797,184.725
3010798,164.0
3010799,150.0
3010800,3296.0
3010801,47.0
3010802,1.0
3010803,12.0
3010804,25.0
3010805,0.0
3010806,231.0
3010807,17.0
3010808,9.0
3010809,5.0
3010810,78.5
3010811,3.0
3010812,224.85649999999998
3010813,280.0
3010814,7.0
3010815,7.0
3010816,249.669
3010817,124.84649999999999
3010818,2868.522
3010819,0.0
3010820,18.437
3010821,5.0
3010822,0.0
3010823,6.0
3010824,1806.0
3010825,0.0
3010826,508.78450000000004
3010827,4.0
3010828,915.0
3010829,748.0
3010830,157.691
3010831,118.0
3010832,122.5
3010833,3046.0
3010834,21.0
3010835,1.0
3010836,20.0
3010837,17.0
3010838,0.0
3010839,260.0
3010840,13.5
3010841,4.0
3010842,11.0
3010843,44.0
3010844,2.0
3010845,168.11849999999998
3010846,371.5
3010847,3.0
3010848,4.0
3010849,132.792
3010850,102.897
3010851,1733.5529999999999
3010852,0.0
3010853,15.129
3010854,7.0
3010855,0.0
3010856,3.0
3010857,3310.0
3010858,0.0
3010859,742.0
3010860,3.0
3010861,1395.0
3010862,576.0
3010863,228.32100000000003
3010864,1612.0
3010865,47.0
3010866,5242.313
3010867,26.0
3010868,1.0
3010869,14.0
3010870,20.0
3010871,0.0
3010872,326.0
3010873,3.0
3010874,6.0
3010875,4.5
3010876,33.0
3010877,0.0
3010878,126.255
3010879,309.0
3010880,1.0
3010881,4.0
3010882,190.434
3010883,62.193
3010884,1531.409
3010885,0.0
3010886,9.0
3010887,3.0
3010888,0.0
3010889,6.0
3010890,2679.0
3010891,0.0
3010892,438.5665
3010893,2.0
3010894,1025.0
3010895,896.0
3010896,222.88150000000002
3010897,163.0
3010898,86.732
3010899,2778.0
3010900,17.0
3010901,1.0
3010902,7.0
3010903,5.0
3010904,0.0
3010905,207.0
3010906,13.0
3010907,4.0
3010908,3.0
3010909,85.5
3010910,1.0
3010911,327.0485
3010912,217.0
3010913,3.0
3010914,4.0
3010915,412.025
3010916,81.322
3010917,2248.035
3010918,0.0
3010919,26.677
3010920,3.0
3010921,0.0
3010922,1.0
3010923,3894.0
3010924,0.0
3010925,474.0
3010926,2.0
3010927,1628.5
3010928,569.0
3010929,303.0
3010930,226.0
3010931,34.0
3010932,5542.5
3010933,8.0
3010934,1.0
3010935,26.0
3010936,10.0
3010937,0.0
3010938,386.0
3010939,0.0
3010940,0.0
3010941,8.0
3010942,22.5
3010943,0.0
3010944,109.881996
3010945,339.0
3010946,0.0
3010947,3.0
3010948,164.146
3010949,52.0
3010950,1096.913
3010951,0.0
3010952,2.0
3010953,4.0
3010954,0.0
3010955,5.5
3010956,1579.0
3010957,0.0
3010958,527.653
3010959,4.0
3010960,896.5
3010961,794.5
3010962,178.097
3010963,110.0
3010964,85.520004
3010965,2683.0
3010966,18.0
3010967,0.0
3010968,9.0
3010969,27.5
3010970,0.0
3010971,254.5
3010972,5.0
3010973,5.0
3010974,7.0
3010975,38.0
3010976,3.0
3010977,133.87099999999998
3010978,273.0
3010979,3.0
3010980,4.0
3010981,154.508
3010982,51.223
3010983,1877.018
3010984,0.0
3010985,7.585
3010986,0.0
3010987,0.0
3010988,9.5
3010989,2328.0
3010990,0.0
3010991,530.291
3010992,0.0
3010993,724.5
3010994,875.0
3010995,161.342
3010996,0.0
3010997,0.0
3010998,3275.0
3010999,0.0
3011000,0.0
3011001,0.0
3011002,16.0
3011003,0.0
3011004,192.0
3011005,0.0
3011006,0.0
3011007,8.0
3011008,71.0
3011009,0.0
3011010,0.0
3011011,339.0
3011012,0.0
3011013,0.0
3011014,0.0
3011015,0.0
3011016,2256.0571
3011017,0.0
3011018,0.0
3011019,5.0
3011020,0.0
3011021,2.0
3011022,4453.0
3011023,0.0
3011024,505.5
3011025,3.0
3011026,1091.0
3011027,357.0
3011028,279.461
3011029,352.0
3011030,28.7190005
3011031,5500.545
3011032,3.0
3011033,1.0
3011034,17.5
3011035,14.0
3011036,0.0
3011037,272.0
3011038,0.0
3011039,0.0
3011040,2.0
3011041,41.0
3011042,0.0
3011043,157.7925
3011044,270.0
3011045,0.0
3011046,1.0
3011047,132.242
3011048,62.0
3011049,0.0
3011050,0.0
3011051,0.0
3011052,15.0
3011053,0.0
3011054,13.0
3011055,7252.0
3011056,0.0
3011057,1494.1015000000002
3011058,14.0
3011059,2209.0
3011060,2902.0
3011061,580.446
3011062,581.0
3011063,389.282
3011064,8370.0
3011065,68.0
3011066,3.0
3011067,83.0
3011068,107.0
3011069,2.0
3011070,600.0
3011071,17.0
3011072,4.0
3011073,68.0
3011074,423.0
3011075,6.0
3011076,771.088
3011077,661.5
3011078,15.0
3011079,26.0
3011080,1092.3600000000001
3011081,417.8585
3011082,9064.409
3011083,326.0
3011084,105.525
3011085,12.0
3011086,0.0
3011087,14.0
3011088,6888.0
3011089,0.0
3011090,1960.2244999999998
3011091,15.0
3011092,2600.5
3011093,2541.5
3011094,828.545
3011095,399.5
3011096,323.625
3011097,9665.0
3011098,70.0
3011099,1.0
3011100,26.0
3011101,84.0
3011102,1.0
3011103,601.0
3011104,12.0
3011105,6.0
3011106,4.0
3011107,110.0
3011108,3.0
3011109,1026.453
3011110,1328.5
3011111,12.0
3011112,18.0
3011113,1214.357
3011114,270.823
3011115,5803.571
3011116,4.0
3011117,85.86099999999999
3011118,11.0
3011119,0.0
3011120,15.0
3011121,4272.0
3011122,0.0
3011123,904.0
3011124,9.0
3011125,1993.5
3011126,1558.0
3011127,727.808
3011128,156.0
3011129,200.755
3011130,7173.0
3011131,31.0
3011132,1.0
3011133,14.0
3011134,62.5
3011135,1.0
3011136,626.5
3011137,15.0
3011138,5.0
3011139,12.0
3011140,166.5
3011141,1.0
3011142,1006.761
3011143,640.0
3011144,10.0
3011145,45.0
3011146,821.315
3011147,158.639
3011148,2682.903
3011149,249.0
3011150,38.1855
3011151,13.0
3011152,0.0
3011153,19.5
3011154,7788.5
3011155,0.0
3011156,1541.412
3011157,9.0
3011158,2137.0
3011159,2220.5
3011160,647.228
3011161,329.5
3011162,250.4135
3011163,8294.0
3011164,54.0
3011165,1.0
3011166,44.0
3011167,71.0
3011168,1.0
3011169,641.0
3011170,17.0
3011171,8.0
3011172,4.0
3011173,469.0
3011174,3.0
3011175,731.846
3011176,680.0
3011177,12.0
3011178,18.0
3011179,1064.846
3011180,237.969
3011181,5941.4259999999995
3011182,408.0
3011183,74.476
3011184,10.0
3011185,0.0
3011186,18.5
3011187,3331.0
3011188,0.0
3011189,818.0
3011190,9.0
3011191,1703.0
3011192,1192.0
3011193,598.114
3011194,118.0
3011195,136.766
3011196,8729.5
3011197,31.0
3011198,0.0
3011199,23.0
3011200,28.0
3011201,0.0
3011202,599.0
3011203,10.0
3011204,2.0
3011205,3.0
3011206,48.0
3011207,1.0
3011208,754.8355
3011209,680.5
3011210,7.0
3011211,10.0
3011212,702.34
3011213,96.962
3011214,1754.0230000000001
3011215,399.5
3011216,22.22
3011217,9.0
3011218,0.0
3011219,9.0
3011220,5979.0
3011221,0.0
3011222,1312.1455
3011223,17.0
3011224,1792.5
3011225,2404.5
3011226,402.27099999999996
3011227,422.0
3011228,262.5
3011229,7451.0
3011230,64.0
3011231,1.0
3011232,43.0
3011233,49.0
3011234,0.0
3011235,567.0
3011236,14.0
3011237,9.0
3011238,7.0
3011239,145.0
3011240,5.0
3011241,616.361
3011242,552.5
3011243,8.0
3011244,20.0
3011245,889.0335
3011246,282.751
3011247,8088.399
3011248,84.0
3011249,80.4115
3011250,5.0
3011251,0.0
3011252,7.0
3011253,1802.5
3011254,0.0
3011255,392.466
3011256,12.0
3011257,879.0
3011258,529.0
3011259,208.1515
3011260,130.0
3011261,104.08099999999999
3011262,2853.0
3011263,16.0
3011264,1.0
3011265,13.0
3011266,24.0
3011267,0.0
3011268,209.0
3011269,8.0
3011270,1.0
3011271,17.0
3011272,40.0
3011273,2.0
3011274,277.003
3011275,247.5
3011276,1.0
3011277,5.0
3011278,224.024
3011279,89.3975
3011280,1678.182
3011281,0.0
3011282,12.07
3011283,9.0
3011284,0.0
3011285,13.0
3011286,3333.0
3011287,0.0
3011288,622.315
3011289,14.0
3011290,1493.5
3011291,1173.0
3011292,483.272
3011293,115.0
3011294,111.8605
3011295,6717.0
3011296,32.0
3011297,1.0
3011298,30.0
3011299,44.0
3011300,0.0
3011301,601.5
3011302,9.0
3011303,2.0
3011304,4.0
3011305,69.5
3011306,2.0
3011307,570.308
3011308,493.0
3011309,4.0
3011310,13.0
3011311,400.2065
3011312,109.215
3011313,2137.617
3011314,316.0
3011315,21.923
3011316,6.0
3011317,0.0
3011318,5.5
3011319,4197.0
3011320,0.0
3011321,826.189
3011322,7.0
3011323,1405.5
3011324,1765.0
3011325,219.206
3011326,331.0
3011327,198.554
3011328,4628.0
3011329,26.0
3011330,1.0
3011331,9.0
3011332,38.0
3011333,1.0
3011334,318.0
3011335,1.0
3011336,10.0
3011337,5.0
3011338,72.0
3011339,5.0
3011340,568.505015
3011341,306.0
3011342,10.0
3011343,6.0
3011344,699.203
3011345,156.1455
3011346,4939.385
3011347,0.5
3011348,64.7875
3011349,0.0
3011350,0.0
3011351,9.0
3011352,0.0
3011353,0.0
3011354,0.0
3011355,0.0
3011356,0.0
3011357,0.0
3011358,330.301
3011359,0.0
3011360,0.0
3011361,0.0
3011362,0.0
3011363,0.0
3011364,23.5
3011365,47.0
3011366,0.0
3011367,316.0
3011368,0.0
3011369,0.0
3011370,0.0
3011371,140.5
